model,loss,pr_auc,roc_auc,f1
2__1e-4__128x128___0.0+0.0,0.21743233501911163,0.9285567612860457,0.9703311858764146,0.8668520234785295
2__1e-4__128x32___0.0+0.0,0.2152596265077591,0.9286941095031285,0.9711413527454847,0.8666152659984581
2__1e-4__128x512___0.2+0.0,0.2096625119447708,0.9426803833629338,0.9758830669219873,0.8709237069619293
2__1e-4__256x128___0.0+0.0,0.20431220531463623,0.9365940246519255,0.9735768327158199,0.87177093059446
2__1e-4__256x256___0.0+0.2,0.20896266400814056,0.9345696353461845,0.9731024055276045,0.8700372208436724
2__1e-4__256x512___0.2+0.2,0.18949854373931885,0.9507305754257868,0.978975333051369,0.8808162003400836
2__1e-4__256x64___0.0+0.2,0.207573801279068,0.9331576892945269,0.9731114935455483,0.869928770517188
2__1e-4__256x64___0.2+0.0,0.19825224578380585,0.9433349285985847,0.9767439253402457,0.8763283536115816
2__1e-4__256x64___0.2+0.2,0.1951877921819687,0.9475684328105647,0.9770884265234293,0.879458794587946
2__1e-4__32x128___0.2+0.2,0.23180727660655975,0.9306552878625928,0.9701764991039322,0.856245325355273
2__1e-4__32x32___0.2+0.2,0.22585593163967133,0.9309805467520693,0.9712658640332386,0.8596701649175411
2__1e-4__32x64___0.0+0.0,0.21009105443954468,0.9352424984354166,0.9730079336764068,0.8717317748385113
2__1e-4__512x128___0.0+0.0,0.2042003870010376,0.9362901387517535,0.9736904057304797,0.8759215686274511
2__1e-4__512x128___0.2+0.2,0.18237285315990448,0.9542856177060928,0.9799676684238285,0.8831411654721097
2__1e-4__512x256___0.2+0.2,0.1966809630393982,0.9425908562661471,0.9768494987223442,0.8759821291018332
2__1e-4__512x512___0.2+0.2,0.20789816975593567,0.9376398956904047,0.9743954073619693,0.8704726826273788
2__1e-4__512x64___0.0+0.2,0.20494262874126434,0.9313912632834257,0.9725874359838929,0.871875
2__1e-4__64x128___0.2+0.2,0.20944909751415253,0.943225714465022,0.975837354735924,0.8709872804360994
2__1e-4__64x256___0.2+0.0,0.21537354588508606,0.9422202700494491,0.9760451547150705,0.8692122669873723
2__1e-4__64x512___0.2+0.0,0.22607675194740295,0.9400527412388893,0.9748906771302587,0.8593982722669049
3__1e-4__128x128x256___0.0+0.0+0.2,0.25400885939598083,0.9054072802139921,0.9605325883262832,0.8412172341066586
3__1e-4__128x128x64___0.2+0.0+0.0,0.193668395280838,0.9498375953555546,0.978698121294456,0.8799136735008479
3__1e-4__128x32x64___0.2+0.2+0.2,0.20647937059402466,0.9470853243977078,0.9763142580008842,0.8710022953328234
3__1e-4__256x128x32___0.2+0.2+0.0,0.1872926503419876,0.9518780920975007,0.9805789056546192,0.88159111933395
3__1e-4__512x64x256___0.2+0.2+0.0,0.1982145607471466,0.9473673405018271,0.9781449222141851,0.8768805649370587
model,loss,pr_auc,roc_auc,f1
model,loss,pr_auc,roc_auc,f1
3__1e-4__32x128x128___0.2+0.2+0.2,0.2600836157798767,0.9343085651179096,0.9706839043692361,0.8415523781733294
3__1e-4__64x128x256___0.2+0.0+0.2,0.23487693071365356,0.9347668413766064,0.9735399364513544,0.8583320945443735
3__1e-4__64x128x64___0.0+0.0+0.2,0.21604585647583008,0.9326276396861812,0.9709866387633679,0.8647058823529412
3__1e-4__256x256x512___0.2+0.2+0.2,0.18714669346809387,0.9559839346678605,0.9805156704638982,0.88276074564782
3__1e-4__32x32x128___0.2+0.0+0.0,0.2539514899253845,0.9207544815350841,0.9678826180718556,0.8447515436636283
3__1e-4__256x128x512___0.0+0.2+0.2,0.2076362520456314,0.9360173655216928,0.9737664294494447,0.8712132981202424
3__1e-4__256x128x512___0.2+0.2+0.0,0.1986517608165741,0.9507225470698697,0.9788291084752352,0.8762839184424345
3__1e-4__64x256x32___0.0+0.0+0.0,0.21641400456428528,0.9278062965398579,0.9707146512562906,0.8652833694642305
3__1e-4__512x256x64___0.2+0.2+0.0,0.19024896621704102,0.9512783382570449,0.9790620229470821,0.8804817788758492
3__1e-4__64x64x32___0.2+0.2+0.0,0.2145593911409378,0.9388537114973687,0.9757340669631284,0.8663246831623416
3__1e-4__64x256x64___0.0+0.2+0.0,0.20606492459774017,0.9385165128275399,0.9737254517397949,0.8709073900841909
