model,loss,pr_auc,roc_auc,f1
2__1e-5__512x64___0.2+0.2,0.6069884300231934,0.5351096229118536,0.727490639341518,0.572824759060676
2__1e-5__256x512___0.2+0.2,0.6102752685546875,0.5353568394521983,0.7269666634087664,0.5697891646650654
2__1e-5__128x512___0.2+0.2,0.6088966131210327,0.5326158346982058,0.7254431143407617,0.5716581837664078
2__1e-5__256x512___0.5+0.5,0.6131821274757385,0.5278078626737958,0.7226811459653227,0.5708979970818411
2__1e-5__512x512___0.5+0.5,0.6089081168174744,0.5286817143283682,0.7242891265293719,0.5702001880961978
2__1e-5__64x512___0.2+0.2,0.6129797101020813,0.5290709096139599,0.723685861721508,0.5719994671639802
2__1e-5__256x512___0.5+0.2,0.6070082783699036,0.5310540553610539,0.7227872907497472,0.5658946227820669
2__1e-5__128x512___0.5+0.5,0.6195864081382751,0.525935339344412,0.722374003610392,0.5706792551796486
2__1e-5__512x256___0.2+0.2,0.603344202041626,0.5365774896709663,0.7282514479334936,0.5711562031867085
2__1e-5__256x256___0.2+0.5,0.6066071391105652,0.5334886728637184,0.7258585238316128,0.5716594827586207
2__1e-5__64x512___0.5+0.2,0.6147118210792542,0.5241713172486433,0.7163151254440341,0.5669228730453221
2__1e-5__512x512___0.2+0.2,0.6131093502044678,0.5288892129840266,0.7236995209580577,0.5698353690918747
2__1e-5__512x64___0.5+0.2,0.6041687726974487,0.5252557504561046,0.7179914021908327,0.5630169634095051
2__1e-5__128x512___0.5+0.2,0.6211289763450623,0.528589449172852,0.7225980205317373,0.5713918519470506
2__1e-5__256x256___0.5+0.2,0.6066345572471619,0.5288796789829674,0.7238214745401627,0.5708925221120342
2__1e-5__512x512___0.5+0.2,0.6106933355331421,0.5354514537632338,0.7279964392383829,0.5693411264612115
2__1e-5__64x512___0.5+0.5,0.6152456998825073,0.5167495933059971,0.7137378288583643,0.5638573965305287
2__1e-5__512x64___0.2+0.5,0.6084738373756409,0.5319839887349083,0.7242826778459809,0.5702379352063449
2__1e-5__512x128___0.2+0.5,0.6090973615646362,0.5309806611609675,0.7243473823569682,0.5690004046944557
2__1e-5__256x256___0.5+0.5,0.6171422600746155,0.5271370486907352,0.7211380059604336,0.5698615826586576
model,loss,pr_auc,roc_auc,f1
3__1e-5__512x256x256___0.5+0.2+0.2,0.6144142746925354,0.5346971799717306,0.7254978057062303,0.5695468914646997
3__1e-5__128x128x512___0.5+0.2+0.2,0.6211050748825073,0.5233542172834857,0.7168617670023756,0.5631544925662572
3__1e-5__256x512x128___0.5+0.5+0.5,0.6221452355384827,0.5203843178277454,0.7163172750051643,0.5643099399947821
3__1e-5__256x512x64___0.2+0.2+0.2,0.609230101108551,0.5361897853678077,0.7270456801875332,0.5711215580926797
3__1e-5__512x256x512___0.5+0.5+0.2,0.6161321997642517,0.525296516012846,0.7201552211697052,0.5660571722894668
3__1e-5__512x256x64___0.5+0.5+0.5,0.6159491539001465,0.525750575342147,0.7182903544457604,0.5655401945724525
3__1e-5__512x512x128___0.5+0.5+0.2,0.6138839721679688,0.5226570804956858,0.7180422569978282,0.5660476065916819
3__1e-5__512x256x512___0.5+0.2+0.2,0.6140902042388916,0.532743945914669,0.7258279946216348,0.5719890153001177
3__1e-5__256x512x128___0.2+0.2+0.2,0.6069544553756714,0.5356658146662481,0.7264786041936361,0.567098976109215
3__1e-5__256x256x256___0.2+0.5+0.2,0.6066910624504089,0.5307592663137792,0.7249485792326056,0.5707768683751508
3__1e-5__64x512x256___0.5+0.2+0.5,0.6227978467941284,0.5197759445146128,0.7146893497789816,0.5631530220870256
3__1e-5__128x512x256___0.2+0.5+0.2,0.6090426445007324,0.5275624083863134,0.7227057978942356,0.5684584872110519
3__1e-5__512x256x128___0.5+0.2+0.2,0.611336350440979,0.5299746683790707,0.7245686783148572,0.5703301073843298
3__1e-5__512x512x64___0.5+0.5+0.5,0.6132688522338867,0.5291543690464149,0.7213064063887351,0.5677830940988836
3__1e-5__128x128x512___0.2+0.5+0.2,0.6126572489738464,0.5306366618464675,0.7232224544352902,0.5709009365519061
3__1e-5__512x512x512___0.2+0.5+0.5,0.6081625819206238,0.5325453463935501,0.7254473590437533,0.5727236368484203
3__1e-5__256x512x128___0.2+0.5+0.5,0.6101402640342712,0.5373322215761978,0.7277487227253344,0.5731198708462263
3__1e-5__512x512x256___0.2+0.5+0.5,0.6061009764671326,0.5266453865142304,0.721550367972214,0.5693470048569887
3__1e-5__128x512x128___0.2+0.5+0.5,0.6107446551322937,0.5281422162369148,0.7230803657236099,0.56973058637084
3__1e-5__128x512x512___0.5+0.5+0.2,0.6215544939041138,0.5253624158867004,0.721490044212391,0.5678449258836945
model,loss,pr_auc,roc_auc,f1
4__1e-5__256x512x512x64___0.2+0.5+0.5+0.2,0.6130895614624023,0.5265798159005579,0.7195393310914046,0.5693940963231485
4__1e-5__512x64x512x512___0.2+0.5+0.5+0.5,0.6222346425056458,0.5251461106078423,0.7197087654858193,0.5662417921977597
4__1e-5__256x512x256x64___0.2+0.5+0.5+0.5,0.6198795437812805,0.5292937758114717,0.7216060388845269,0.5688097082365092
4__1e-5__256x128x512x512___0.5+0.5+0.5+0.2,0.6271995306015015,0.5178365166975467,0.7121687580717382,0.5611932687404385
4__1e-5__512x256x512x128___0.5+0.2+0.2+0.2,0.6144962906837463,0.5253500792402449,0.7200588446440883,0.566631962519521
4__1e-5__64x512x512x512___0.5+0.5+0.5+0.5,0.6354826092720032,0.5240614618882131,0.7154239282832396,0.560729243656073
4__1e-5__256x256x256x512___0.5+0.5+0.5+0.5,0.6280959248542786,0.5192617276471271,0.7141920664977348,0.5630535112885119
