model,loss,pr_auc,roc_auc,f1
2__5e-5__512x128___0.0+0.2,0.31672489643096924,0.8638824454455045,0.9377551362230375,0.7896574014221073
2__5e-5__512x128___0.0+0.5,0.31036749482154846,0.867228650336793,0.9397928276009964,0.7889861039629439
2__5e-5__512x128___0.2+0.0,0.31322047114372253,0.8653191732942892,0.9388776679830521,0.7913817571926203
2__5e-5__512x128___0.2+0.2,0.3046325743198395,0.8706565011394387,0.9412889066376632,0.791897819636176
2__5e-5__512x128___0.2+0.5,0.3091072142124176,0.8698784909196092,0.9407075710875518,0.79037624776043
2__5e-5__512x128___0.5+0.0,0.3081924617290497,0.8678125135079183,0.9400594637883506,0.7942968243681141
2__5e-5__512x128___0.5+0.2,0.3048882484436035,0.8689738627106983,0.9404888246875217,0.7934205413806501
2__5e-5__512x128___0.5+0.5,0.3151302635669708,0.8648040587552175,0.9387477829733323,0.7919001528273051
2__5e-5__512x256___0.0+0.2,0.309893935918808,0.8660202374126238,0.9390198288687405,0.7920843640151021
2__5e-5__512x256___0.0+0.5,0.30875056982040405,0.8685921795855861,0.9402621371134894,0.7905955302932439
2__5e-5__512x256___0.2+0.0,0.3057500422000885,0.8689996044429955,0.9403488311528163,0.7931303669008587
2__5e-5__512x256___0.2+0.2,0.31567949056625366,0.8648147474768659,0.9386382017076229,0.7875128468653648
2__5e-5__512x256___0.2+0.5,0.31176725029945374,0.8663891087113529,0.9388905160396804,0.789216944801027
2__5e-5__512x256___0.5+0.0,0.30877599120140076,0.8644501424955242,0.9385444507734946,0.7940524325029347
2__5e-5__512x256___0.5+0.2,0.3086097836494446,0.8692581112844842,0.9408214003611882,0.7922544242113363
2__5e-5__512x256___0.5+0.5,0.31144389510154724,0.868158654916971,0.9402269393335224,0.7908221797323136
2__5e-5__512x512___0.0+0.2,0.3162343502044678,0.8609962974422981,0.936937542076952,0.7909589756989809
2__5e-5__512x512___0.0+0.5,0.30989712476730347,0.8668217599684775,0.939397762863783,0.7892283790781979
2__5e-5__512x512___0.2+0.0,0.3132104277610779,0.8627538065253666,0.9371990633159861,0.7920921707253207
2__5e-5__512x512___0.2+0.2,0.3124084770679474,0.8646945226951477,0.9382229025816307,0.7883419689119171
2__5e-5__512x512___0.2+0.5,0.3032480478286743,0.8703863641484868,0.9411234077165878,0.7927253966206629
2__5e-5__512x512___0.5+0.0,0.3144035339355469,0.8647377451422943,0.9389501615387373,0.7908647677700795
2__5e-5__512x512___0.5+0.2,0.30972668528556824,0.8690950683911207,0.9404001020076745,0.792675118453067
2__5e-5__512x512___0.5+0.5,0.31550705432891846,0.8589333844848308,0.9351166551525424,0.7884940778341795
3__5e-5__512x256x64___0.2+0.5+0.0,0.3096771240234375,0.8696605305161996,0.9402743956506502,0.7900446713465221
3__5e-5__512x512x128___0.2+0.5+0.0,0.31027907133102417,0.8697397467812135,0.9407300595213532,0.7887574717029124
3__5e-5__512x32x128___0.5+0.5+0.5,0.3199624717235565,0.8639514194055811,0.9381086051601817,0.7867406100327703
3__5e-5__512x512x32___0.0+0.2+0.2,0.3095034062862396,0.8662715141807057,0.9387756984539954,0.7895076883318258
3__5e-5__512x128x64___0.2+0.2+0.2,0.31154078245162964,0.8666477337871086,0.9395025586185215,0.7902999361837906
3__5e-5__512x32x128___0.5+0.5+0.0,0.3380957543849945,0.8504736009502556,0.9310394691606068,0.7778762182002278
3__5e-5__512x128x64___0.5+0.5+0.2,0.32285717129707336,0.8586323915374143,0.9353812453605687,0.7850562947799387
3__5e-5__512x256x256___0.5+0.5+0.5,0.3219342529773712,0.8666410645920088,0.9403082410036036,0.7889264687460855
3__5e-5__512x32x256___0.0+0.2+0.5,0.3153364956378937,0.8633287400338455,0.9381674877516929,0.7864052953156823
